,Theta,Phi
0,0.27604343721323094,0.557388351650856
1,0.3412410987435971,3.985751596810954
2,1.686247374565904,1.6140056588523501
3,1.571274269685821,4.962838558460458
4,1.3985979166847955,0.5629066844458441
5,4.937059357230662,1.9994959955834823
6,1.5793536817281335,0.20667903617817207
7,0.6163669536211026,2.9364737926268916
8,6.2038138911067895,3.2620124215649624
9,1.7177883048778888,2.2356107671859804
10,0.7988548188409048,4.4871230241710665
11,6.137054063873733,1.9344101559918059
12,0.27604343721323094,0.557388351650856
13,0.3412410987435971,3.985751596810954
14,1.686247374565904,1.6140056588523501
15,1.571274269685821,4.962838558460458
16,1.3985979166847955,0.5629066844458441
17,4.937059357230662,1.9994959955834823
18,1.5793536817281335,0.20667903617817207
19,0.6163669536211026,2.9364737926268916
20,6.2038138911067895,3.2620124215649624
21,1.7177883048778888,2.2356107671859804
22,0.7988548188409048,4.4871230241710665
23,6.137054063873733,1.9344101559918059
