,Theta,Phi
0,2.0832107557391164,5.984474568388188
1,1.89215681520926,3.208910660561483
2,5.5617312162355645,4.0460442096865386
3,3.2921403750523863,2.914964479785616
4,3.806105787909587,3.4685934784998445
5,0.0397443609609961,2.1686866557525115
6,3.195244361793919,3.405363660843583
7,3.026287366628311,2.783632208164256
8,3.1551548138820116,2.9737618812910775
9,3.2185772598782836,3.5153349281427917
10,0.7673851216774538,3.2419180820383438
11,1.5795848270449806,2.3090830178752313
12,1.2359001403432432,2.08958280040283
13,5.293402983471308,4.483742800833219
14,5.683740122687258,1.463003473102472
15,1.758907409783396,0.391121055957566
16,2.0832107557391164,5.984474568388188
17,1.89215681520926,3.208910660561483
18,5.5617312162355645,4.0460442096865386
19,3.2921403750523863,2.914964479785616
20,3.806105787909587,3.4685934784998445
21,0.0397443609609961,2.1686866557525115
22,3.195244361793919,3.405363660843583
23,3.026287366628311,2.783632208164256
24,3.1551548138820116,2.9737618812910775
25,3.2185772598782836,3.5153349281427917
26,0.7673851216774538,3.2419180820383438
27,1.5795848270449806,2.3090830178752313
28,1.2359001403432432,2.08958280040283
29,5.293402983471308,4.483742800833219
30,5.683740122687258,1.463003473102472
31,1.758907409783396,0.391121055957566
