21.000,8.000,16.500,23.000
21.968,8.232,16.015,22.668
22.727,10.503,15.048,22.067
23.808,12.008,13.988,20.772
23.182,15.630,13.575,19.398
24.483,16.292,15.347,18.205
23.360,18.280,15.182,18.178
23.943,19.713,16.265,18.795
22.208,20.002,17.415,17.973
23.787,20.928,18.942,19.280
23.782,21.117,19.205,20.203
23.235,22.547,20.372,20.837
21.907,22.855,21.885,21.458
23.582,22.805,21.907,22.317
22.458,23.560,23.337,22.592
23.938,23.773,22.405,23.433
24.510,24.617,23.908,22.892
25.293,24.812,24.553,23.568
25.453,24.137,23.840,24.387
24.462,24.070,23.573,23.825
24.763,25.563,24.893,24.580
