87.500,90.000,85.500,79.500
86.830,89.943,85.773,77.507
83.682,89.290,85.833,75.630
80.793,87.427,84.730,72.943
77.185,83.937,80.702,69.687
72.562,79.683,76.003,64.448
66.963,74.938,70.907,58.833
62.022,68.370,64.758,55.370
57.735,63.773,59.223,52.355
53.357,57.342,54.955,47.692
48.122,53.190,50.335,44.633
44.783,45.992,46.518,39.948
41.697,43.927,41.705,37.127
37.055,40.023,40.342,34.638
35.202,38.332,37.080,33.952
32.650,35.088,34.855,32.995
33.562,33.105,33.348,31.657
31.325,30.455,33.158,30.055
29.088,30.453,29.533,28.925
29.258,29.580,28.417,27.670
29.038,26.578,28.113,27.538
