92.500,89.000,85.000,68.000
92.192,88.880,83.945,66.695
91.822,88.402,82.518,65.838
89.705,87.222,79.573,63.503
86.482,84.295,76.410,60.380
82.083,80.845,72.073,58.543
78.178,74.133,68.915,57.148
71.712,71.117,65.333,52.557
66.022,64.328,59.580,51.143
61.115,61.340,56.138,48.770
55.353,56.585,53.242,44.762
51.173,51.275,48.498,43.445
46.915,46.280,44.175,39.693
43.292,44.045,40.130,38.470
39.077,40.178,38.415,36.402
39.033,38.670,36.673,34.412
35.683,34.875,35.537,31.843
34.650,33.220,33.053,31.628
31.747,31.410,32.908,31.263
32.032,32.415,30.713,29.142
30.857,29.208,28.637,28.357
