75.500,80.000,52.500,34.000
72.968,78.803,52.545,34.455
68.822,72.642,53.198,35.602
63.020,66.005,51.408,36.098
59.230,59.802,47.062,36.398
53.290,54.442,44.713,34.792
49.167,49.527,41.305,32.563
44.250,44.747,36.758,32.792
40.510,40.322,35.952,31.333
36.622,38.312,34.298,30.150
33.500,33.517,32.465,29.450
31.543,31.545,29.250,27.290
30.832,29.095,29.158,26.697
28.193,29.505,27.922,26.627
27.607,28.370,27.453,25.833
26.485,26.708,26.793,25.265
26.402,26.975,26.632,25.955
26.493,27.195,24.290,25.240
25.652,25.662,25.802,24.270
24.525,25.612,24.962,25.377
25.325,24.490,24.077,24.705
