28.000,24.500,24.500,24.500
28.420,24.852,24.500,24.500
29.577,27.417,24.507,24.500
29.545,28.445,24.517,24.500
27.978,28.987,24.872,24.500
27.067,28.952,24.917,24.442
25.530,27.985,25.182,24.460
25.732,27.297,24.907,24.430
25.882,25.702,24.933,24.487
25.088,26.908,25.307,24.520
24.850,25.283,24.975,24.663
25.868,25.492,25.443,24.752
24.925,24.805,24.758,24.420
24.338,25.850,24.762,24.670
25.178,25.462,24.367,24.497
25.313,24.780,24.385,24.503
24.608,24.710,24.817,24.758
24.837,25.020,24.863,24.802
25.232,24.823,24.417,24.578
25.348,25.147,24.678,24.490
24.658,24.563,24.903,24.725
