0.4167,21.4000,4.0000
0.4102,29.4000,3.5000
0.4135,27.5000,4.0000
0.4146,27.9000,7.5000
0.4134,28.6500,11.0000
0.4057,28.5500,17.0000
0.3827,29.0500,22.0000
0.3827,23.1000,13.5000
0.4435,23.2500,13.0000
0.4572,33.3500,12.0000
0.4472,34.3500,15.0000
0.4305,34.4000,20.5000
0.4090,40.9500,30.0000
0.3865,44.8500,39.0000
0.3664,46.0500,38.5000
0.3543,55.0000,34.5000
0.3508,46.8500,31.5000
0.3527,39.1000,26.5000
0.3591,27.2500,36.5000
0.3928,32.5000,51.0000
0.4382,34.1500,48.5000
0.4428,15.2500,41.0000
0.4524,9.0000,30.5000
0.4755,15.7000,28.5000
0.4765,13.6500,29.0000
0.4817,16.2000,27.5000
0.5049,18.7500,17.0000
0.5010,17.1500,11.0000
0.4758,15.9500,10.5000
0.4563,15.7000,24.5000
0.4636,7.9500,34.5000
0.4460,15.4000,34.5000
0.4245,22.8500,37.5000
0.4197,23.4500,39.0000
0.4230,24.2000,44.5000
0.4317,24.4500,43.5000
0.4382,24.6000,33.5000
0.4359,24.5500,22.0000
0.4325,24.5000,15.0000
0.4284,21.7000,12.0000
0.4193,16.2500,12.5000
0.4122,20.6000,14.0000
0.4074,27.9500,20.5000
0.4074,32.3500,36.0000
0.4056,26.8500,30.0000
0.3974,35.6500,19.5000
0.4070,24.1000,27.5000
0.4401,24.9500,14.5000
0.4256,28.9500,11.5000
0.4234,30.4000,9.5000
0.4319,26.2500,7.5000
0.4385,21.8000,3.0000
0.4393,10.2000,4.0000
0.4316,16.6000,9.5000
0.4151,26.5500,19.0000
0.4095,26.1000,18.0000
0.4148,20.1500,14.5000
0.4162,16.8000,8.0000
0.4014,29.3500,11.0000
0.3992,41.3000,19.0000
0.4017,41.8500,24.0000
0.3888,40.8500,34.5000
0.3873,37.1000,43.5000
0.4244,36.8500,41.0000
0.4433,34.9500,37.5000
0.4542,31.6000,34.5000
0.4568,28.5500,34.5000
0.4529,26.7000,36.5000
0.4469,23.0000,40.5000
0.4561,22.8000,49.0000
0.4664,26.6000,52.5000
0.4667,26.8500,56.0000
0.4614,27.5500,61.0000
0.4558,30.2500,60.5000
0.4425,38.7500,52.5000
0.4259,46.5000,46.0000
0.4115,31.9500,40.5000
0.4278,23.6000,25.5000
0.4589,24.3000,15.5000
0.4708,26.2000,12.5000
0.4719,25.0000,12.5000
0.4722,23.6500,11.5000
0.4673,26.9500,12.0000
0.4607,23.6500,15.0000
0.4709,26.1500,7.0000
0.4803,27.3500,4.0000
0.4716,29.1000,4.0000
0.4550,22.8000,5.5000
0.4456,14.5500,3.5000
0.4438,6.4500,1.5000
0.4469,8.9500,3.0000
0.4522,20.6000,2.5000
0.4612,24.5500,5.5000
0.4729,24.5500,6.5000
0.4814,24.5500,8.0000
0.4723,24.5500,6.5000
0.4608,23.9000,5.5000
0.4499,30.0000,7.5000
0.4405,41.0500,7.0000
0.4285,41.9000,8.0000
0.4254,33.2500,10.0000
0.4326,23.8000,16.5000
0.4489,3.3500,21.5000
0.4742,7.2500,25.5000
0.5080,10.5000,29.5000
0.5411,12.5500,26.0000
0.5630,17.9000,27.0000
0.5747,20.3500,25.0000
0.5765,23.6000,25.0000
0.5731,26.6000,28.5000
0.5682,26.6000,25.0000
0.5612,26.5500,25.0000
0.5554,20.7500,26.0000
0.5499,13.1500,26.5000
0.5415,7.6500,24.0000
0.5346,5.6000,22.0000
0.5347,9.0500,21.0000
0.5348,9.0500,22.5000
0.5249,9.1000,27.5000
0.5058,5.8500,33.5000
0.4824,3.1000,38.0000
0.4531,7.1500,37.5000
0.4309,15.0500,37.5000
0.4253,35.2000,37.0000
0.4345,39.0500,36.5000
0.4459,37.0500,30.0000
0.4563,30.2500,35.0000
0.4616,28.7000,39.5000
0.4654,29.3000,42.0000
0.4651,30.4000,43.0000
0.4598,31.8500,43.5000
0.4559,32.6000,41.0000
0.4594,31.1000,40.5000
0.4686,20.0000,39.5000
0.4793,23.3500,40.0000
0.4869,24.5000,40.0000
0.4904,22.6000,42.0000
0.4972,12.7500,37.0000
0.4926,7.5500,21.0000
0.4757,2.6000,16.0000
