0.4449,24.5500,32.0000
0.4155,20.2500,9.5000
0.4006,25.2500,7.5000
0.3934,25.8000,6.0000
0.3889,25.6000,4.0000
0.3862,25.0000,4.0000
0.3853,18.8000,4.0000
0.3847,7.8500,3.5000
0.3845,6.3000,3.0000
0.3844,6.1000,2.5000
0.3840,6.2500,3.0000
0.3837,6.1000,3.0000
0.3835,5.8000,3.0000
0.3833,6.7000,3.0000
0.3829,7.8000,2.5000
0.3826,7.4000,2.5000
0.3822,7.1000,1.5000
0.3821,7.6500,1.5000
0.3818,8.1500,1.5000
0.3817,8.7000,3.5000
0.3818,8.3500,4.5000
0.3815,9.0000,3.5000
0.3815,11.0500,2.5000
0.3816,11.9000,3.0000
0.3816,15.4500,3.0000
0.3817,25.8000,3.0000
0.3818,26.0500,4.5000
0.3817,26.1000,6.5000
0.3814,26.1000,10.5000
0.3809,26.1000,25.5000
0.3802,26.1000,37.0000
0.3798,26.1000,41.0000
0.3790,26.1000,43.5000
0.3781,26.1000,40.5000
0.3773,31.5000,37.5000
0.3767,44.8500,36.0000
0.3764,50.8500,35.0000
0.3762,50.6500,31.0000
0.3762,48.3000,28.5000
0.3763,42.8000,27.5000
0.3767,43.8000,25.5000
0.3767,40.3000,24.5000
0.3768,37.2500,23.5000
0.3770,30.0500,22.0000
0.3774,27.0500,20.5000
0.3775,26.6500,19.0000
0.3779,26.6500,18.0000
0.3782,26.6000,19.5000
0.3785,26.6000,18.5000
0.3792,26.6000,16.5000
0.3809,26.6000,26.0000
0.3833,26.6000,23.5000
0.3837,26.6000,20.5000
0.3830,26.6000,14.5000
0.3821,26.6000,10.0000
0.3810,26.6000,7.0000
0.3803,26.6000,8.5000
0.3798,26.6000,8.0000
0.3795,26.6000,7.5000
0.3790,26.5500,7.5000
0.3793,23.4500,11.0000
0.3787,20.5000,12.5000
0.3784,26.1000,14.0000
0.3779,26.3000,14.5000
0.3775,39.3000,18.5000
0.3769,27.1500,28.5000
0.3787,17.5000,17.5000
0.3828,22.7500,12.0000
0.3836,22.7500,9.0000
0.3837,22.7500,22.5000
0.3834,22.7500,29.5000
0.3827,33.1500,25.5000
0.3822,26.6000,21.0000
0.3821,26.6000,18.5000
0.3828,26.6000,22.0000
0.3839,26.2000,22.0000
0.3839,25.8000,25.0000
0.3829,27.8000,27.0000
0.3816,37.7000,28.0000
0.3804,40.6000,33.5000
0.3791,31.6500,35.5000
0.3774,26.8000,40.5000
0.3758,27.9000,49.0000
0.3744,32.2500,52.5000
0.3728,42.2000,67.5000
0.3717,42.0500,71.5000
0.3710,42.8000,75.5000
0.3710,32.7500,70.0000
0.3712,32.2500,62.0000
0.3723,33.1000,50.0000
0.3736,27.9000,42.5000
0.3759,26.2500,41.0000
0.3769,24.5000,39.5000
0.3788,22.7500,38.0000
0.3907,22.7500,19.5000
0.3933,7.8500,17.0000
0.3919,20.4500,16.5000
0.3887,18.1500,16.5000
0.3859,16.3500,17.5000
0.3841,11.8000,18.0000
0.3829,9.3500,16.5000
0.3821,6.8500,16.0000
0.3813,11.7500,18.5000
0.3805,25.6500,19.0000
0.3797,36.8500,21.5000
0.3785,42.5500,22.5000
0.3778,43.7000,21.5000
0.3773,45.2500,22.0000
0.3762,45.3000,23.0000
0.3758,44.2000,22.5000
0.3753,46.2500,22.0000
0.3754,45.1000,22.5000
0.3752,41.0500,22.5000
0.3755,31.7500,19.5000
0.3759,28.7000,18.5000
0.3764,25.6500,17.0000
0.3770,24.2500,13.5000
0.3781,24.4000,13.0000
0.3780,24.8000,16.5000
0.3781,24.5000,15.0000
0.3777,24.2500,14.0000
0.3773,21.3000,14.0000
0.3768,20.6500,16.0000
0.3765,22.8000,18.0000
0.3765,27.4000,20.0000
0.3756,24.2500,23.0000
0.3753,26.3000,28.0000
0.3747,33.7500,33.5000
0.3743,35.7500,39.5000
0.3741,37.7500,43.5000
0.3745,38.4000,55.5000
0.3757,42.2000,51.5000
0.3754,40.0500,48.5000
0.3758,26.6000,45.0000
0.3765,26.6000,50.5000
0.3756,26.6000,48.5000
0.3750,26.6000,51.5000
0.3739,26.6000,46.0000
0.3736,26.6000,41.0000
0.3733,26.6000,39.0000
