68.000,69.000,68.000,67.000
68.318,68.753,68.238,66.720
68.335,68.173,67.725,65.778
67.470,67.367,66.757,64.350
66.240,65.897,64.407,63.017
63.767,63.937,62.288,60.400
60.898,59.920,59.762,57.213
57.152,56.680,54.367,54.457
51.403,52.498,51.655,49.725
47.732,47.525,47.288,46.085
44.875,44.013,43.308,41.823
41.237,40.347,39.620,39.180
37.283,37.740,35.842,36.645
36.785,35.652,34.192,34.798
32.162,31.937,33.208,34.148
33.695,31.620,31.190,30.877
30.570,30.912,30.678,29.937
29.080,29.602,30.007,28.650
27.782,28.048,28.768,29.150
26.743,27.423,28.900,26.688
26.745,26.718,28.302,28.802
