73.500,81.000,78.000,51.000
72.163,80.058,75.592,50.435
69.778,77.335,71.340,49.172
65.067,71.755,63.412,45.440
60.358,65.452,56.463,42.542
53.930,57.403,49.923,39.122
48.775,50.767,44.762,35.525
41.072,46.057,37.777,32.560
38.612,39.752,35.392,30.427
34.627,37.477,32.268,28.285
31.450,32.312,30.378,27.992
29.027,31.490,28.772,27.435
28.657,28.935,27.185,26.298
26.485,25.715,25.568,25.475
25.938,25.828,25.983,25.805
25.215,24.985,25.103,25.135
25.455,24.522,24.483,24.683
25.293,25.448,23.075,25.228
26.612,25.503,23.507,24.252
25.483,25.598,24.722,24.537
24.502,24.040,24.337,24.148
