42.000,35.000,24.500,24.500
36.065,31.873,25.775,25.717
31.173,29.097,26.488,25.847
30.767,27.542,26.042,25.803
27.323,26.228,25.645,25.557
27.390,25.933,25.675,25.137
26.020,25.620,25.487,25.193
25.007,25.270,25.603,25.185
26.112,25.313,25.067,25.175
25.258,25.153,25.212,25.205
25.175,25.242,25.142,24.968
25.432,25.135,25.402,24.868
25.150,24.403,25.230,25.013
25.107,24.998,24.962,25.000
25.233,24.865,25.408,24.980
25.278,24.978,25.130,25.070
25.270,24.980,25.198,25.005
24.450,25.250,25.022,24.730
24.685,25.485,24.865,25.040
24.675,25.238,25.370,24.975
24.720,24.842,24.743,24.908
