0.4861,28.3000,24.0000
0.4591,38.3000,24.5000
0.4386,46.0500,26.0000
0.4190,48.6000,30.0000
0.4005,48.6500,28.5000
0.3845,50.9500,30.5000
0.3722,52.1500,33.5000
0.3632,58.4500,36.0000
0.3566,58.4500,40.5000
0.3518,58.8000,42.0000
0.3480,61.6500,44.5000
0.3448,63.8000,46.5000
0.3421,69.1500,47.0000
0.3397,71.6500,49.0000
0.3376,73.6500,51.0000
0.3358,74.9500,53.0000
0.3342,75.5500,52.5000
0.3330,76.4000,53.0000
0.3319,76.9500,52.5000
0.3311,77.3500,54.0000
0.3303,78.3500,53.5000
0.3295,78.5500,55.0000
0.3287,78.4500,55.0000
0.3281,80.4000,56.5000
0.3274,80.2000,57.5000
0.3267,82.5500,57.5000
0.3261,82.0500,58.0000
0.3254,83.4500,58.5000
0.3248,84.6000,60.0000
0.3242,85.7500,62.5000
0.3236,86.7000,62.0000
0.3231,86.7000,62.5000
0.3226,86.5500,62.0000
0.3223,86.5500,62.5000
0.3220,87.5000,63.5000
0.3217,87.7500,64.0000
0.3214,87.3500,65.0000
0.3212,87.7000,65.0000
0.3210,88.2000,65.0000
0.3209,87.8500,64.5000
0.3208,87.9500,65.0000
0.3206,87.5500,65.0000
0.3206,88.0500,64.5000
0.3206,87.2500,65.0000
0.3205,88.3500,64.5000
0.3204,87.7500,65.0000
0.3204,87.9500,64.0000
0.3203,87.5500,64.0000
0.3203,88.1500,63.5000
0.3203,88.3500,64.0000
0.3203,89.0500,64.5000
0.3202,88.2500,64.5000
0.3202,88.8000,64.5000
0.3202,88.5500,65.0000
0.3202,88.5000,65.0000
0.3202,88.5500,64.5000
0.3201,88.6500,65.0000
0.3201,88.4500,65.0000
0.3201,88.6000,64.5000
0.3201,88.2500,64.5000
0.3201,88.0000,64.5000
0.3200,88.6500,64.5000
0.3200,89.3000,64.5000
0.3200,89.3000,65.0000
0.3200,88.2000,64.0000
0.3200,89.8000,64.5000
0.3200,89.5000,64.5000
0.3200,89.2500,65.0000
0.3200,89.5000,64.5000
0.3200,88.3500,64.5000
0.3200,87.6500,64.5000
0.3200,89.3500,64.5000
0.3200,87.2500,64.5000
0.3200,87.5500,64.5000
0.3199,88.3500,64.5000
0.3200,89.2500,64.5000
0.3199,88.5000,64.5000
0.3199,88.4500,64.0000
0.3199,88.3000,64.0000
0.3199,88.1000,63.5000
0.3199,88.8500,64.0000
0.3199,89.8000,64.0000
0.3199,87.8500,63.5000
0.3198,88.9000,64.5000
0.3198,88.4500,65.0000
0.3199,88.9500,64.0000
0.3198,88.9000,64.0000
0.3198,88.4500,64.0000
0.3199,88.2000,64.0000
0.3198,88.5000,63.5000
0.3198,88.5500,64.0000
0.3198,88.2500,64.5000
0.3198,88.6000,65.0000
0.3199,88.7000,64.5000
0.3198,88.8000,65.0000
0.3198,89.4500,65.0000
0.3198,88.8000,65.0000
0.3197,89.2500,65.0000
0.3197,88.6500,64.5000
0.3197,89.2000,64.5000
0.3197,88.3500,64.5000
0.3197,89.3500,64.5000
0.3197,88.7000,64.5000
0.3197,88.8500,64.0000
0.3198,88.1000,64.5000
0.3197,88.3500,64.0000
0.3196,89.1500,64.0000
0.3197,89.1500,64.0000
0.3198,89.6500,64.0000
0.3197,88.1000,64.0000
0.3197,89.3000,64.0000
0.3197,88.8500,64.0000
0.3196,89.4000,64.5000
0.3196,89.2000,64.5000
0.3196,89.5500,64.0000
0.3197,89.3500,64.5000
0.3196,89.4500,64.5000
0.3197,90.3500,64.5000
0.3196,88.5500,63.5000
0.3196,88.8000,64.0000
0.3196,88.6000,64.0000
0.3196,88.4500,64.0000
0.3195,88.7000,63.5000
0.3196,90.0000,64.5000
0.3195,88.3500,64.0000
0.3195,89.2500,64.0000
0.3195,89.5000,65.0000
0.3196,88.2000,64.0000
0.3195,89.5500,64.5000
0.3195,89.1000,64.5000
0.3195,88.4000,64.5000
0.3195,88.8500,64.5000
0.3195,88.6500,64.5000
0.3195,88.6500,64.5000
0.3194,88.3500,64.5000
0.3194,89.3500,64.5000
0.3195,88.8500,64.5000
0.3194,89.0500,64.5000
0.3195,90.1500,64.5000
0.3194,89.3000,65.0000
