24.500,24.500,24.500,24.500
23.967,24.502,24.500,24.500
23.513,24.493,24.490,24.500
23.695,24.435,24.467,24.502
23.990,24.428,24.347,24.408
24.113,24.652,24.495,24.492
24.378,24.313,24.653,24.483
24.778,24.440,24.753,24.608
25.238,24.348,24.518,24.657
25.217,24.368,24.615,24.657
25.298,24.447,24.383,25.027
25.045,24.115,25.090,24.757
24.840,24.993,24.540,24.632
25.563,25.080,24.782,24.645
24.852,25.270,24.755,24.843
24.735,24.930,25.093,24.812
24.663,25.460,25.037,24.907
25.087,24.512,24.867,24.560
24.740,25.002,24.587,24.863
25.278,25.723,24.535,24.767
24.327,24.512,24.620,24.843
