,Theta,Phi
0,1.351394354146046,3.7781195983814966
1,1.2628342535175539,3.0263202464863057
2,1.1075387297882093,1.1099346786135695
3,0.08127660869792773,1.0255027421001786
4,0.9859124687935835,4.518810994806569
5,1.7500026667767783,3.5420877334942773
6,0.3861135039370667,5.321526690608401
7,4.81895403117023,3.5124722208808095
8,0.5787098820298693,3.6133836699327557
9,6.2092246021266435,1.5832628884914075
10,5.104500683640334,5.907035294162946
11,2.620360536556708,5.266836791428438
12,5.8124405900000635,5.11914570246721
13,6.07421236747731,6.232754907038742
14,1.3026651989721907,4.555526536374124
15,0.9493639920409738,2.4145713573381036
16,2.381932479688237,3.9057139738574493
17,3.4910292574478765,1.3113527626162245
18,0.7297920451763927,4.974153766788897
19,0.9573953362389451,3.540089738989982
20,3.8787439464809235,4.668879257300964
21,2.2126070771735247,5.414384874310874
22,5.6608635405545105,3.4938488954010376
23,2.9140329008881323,1.5141568937247964
24,0.7779592120229885,0.4409231227336436
25,6.032073966388805,4.1045945170110105
26,0.549687870847888,2.8222181353981037
27,1.4287725344563804,0.45490164382824916
28,1.7692511290833648,0.5074585762030159
29,0.10074006532217704,4.9173887422985825
30,1.0247489769845506,2.428336676374774
31,1.3456712130897737,3.026641753167866
32,5.66907207755284,2.666421998761176
33,1.5707746129339977,3.306863058849669
34,3.4471445240825505,4.419676694145766
35,2.662480841825103,5.887384008991208
36,0.5178495397652798,4.247459632329841
37,1.1555437713003966,0.8644667381325439
38,2.7506124315248006,2.1346410719876747
39,0.9464059407059453,4.20320195073492
40,2.7114189351276337,4.086218897679518
41,3.2817506923859088,1.946679562575286
42,1.0569986581340776,5.46292928232888
43,1.0704243505313746,5.831218665314093
44,3.178189985347329,4.7214086946109655
45,1.4695234939138837,5.716589095983345
46,1.5761195458477435,3.1549325344592853
47,6.27104122825864,1.9019455294498746
48,3.3215890004738164,3.9007475530433076
49,0.06500218115370246,2.8924076061763038
50,0.9042482315172524,3.03808654572731
51,3.220655692093277,1.5555278463161886
52,2.190626676559248,3.1995701549307496
53,0.6143222792598007,5.454881108728913
54,1.5927921567832648,0.6304817119157113
55,6.1231556860037655,0.716547205695842
56,4.075638408250955,4.513749350164682
57,0.1136125976518152,4.731388572520377
58,1.412340376311192,5.4109156915535825
59,2.3853226461824013,0.2914380592974658
60,5.599477334650973,6.029370278817926
61,6.262715191413502,2.172097997210431
62,1.5320399498534458,3.085761291810033
63,1.3519309636296326,5.11943466464894
64,5.952357489440659,1.7473738950476867
65,0.20370657702967215,5.499269453321531
66,1.1914123270375727,5.48546911761097
67,1.1059350754390007,2.6217555260939016
68,2.4434932976973878,2.3080937359811156
69,1.576042284380823,4.627863804649186
70,2.2777647351384833,0.964663222493487
71,0.6309471708441731,1.2496730647702443
72,5.892149925597399,0.08655091738705863
73,0.4799886774355525,4.191656225425001
74,1.1762707712340175,0.9162427339092721
75,0.03664804973680781,6.030873229372793
76,1.9108968505123163,1.0736849969700148
77,0.3275600173081594,4.750693006032535
78,0.07558768685505766,4.106888911446438
79,1.690528249380478,4.934799924606003
80,0.38909106503521484,1.993314494861689
81,0.715604999828421,5.345913087751772
82,2.3476031837998015,0.8632370656094992
83,5.965491945886307,3.2442855394857766
84,1.3731925206063937,4.17082880974449
85,0.3873580668678901,0.6666485881274012
86,1.3360849728273567,1.6092590008822385
87,0.947351578913703,4.238398097353083
88,0.9767067171140636,1.9269463347349172
89,0.5029988709831328,3.3872148019974855
90,1.671658438437571,1.6401492353345852
91,2.9368786839050522,0.00771028185203668
92,0.7799224642794701,5.2557134408255894
93,0.4266074726220792,3.3434943214597777
94,0.9299284600562684,6.183655070230493
95,0.4835953097934194,1.8871578110929852
96,5.401730891452693,4.509586603146594
97,2.8519876130374264,5.855753211879325
98,6.079237836826513,1.077141420790786
99,1.5180181400907968,5.845675809064925
100,4.427924695743045,4.17283047190679
101,0.9200775711326138,4.056603698716694
102,6.28290360051374,3.0069177534607494
103,1.1365190423023257,2.8846833230053273
104,2.909684766032308,5.772572423987696
105,1.6591811218723187,5.743895380528792
106,1.1303644142426297,0.9100842863632713
107,0.6352181396213942,3.821315437952819
108,6.164090424362838,6.042063454143523
109,0.6739893160477582,0.88708432699799
110,0.6216088968374581,2.254650738658498
111,0.4115387253014187,5.0861800230683745
112,1.0830221354929708,5.906869520166605
113,1.787903295023564,4.586695090527955
114,2.291749345740363,5.4605161166196305
115,1.8261226754041122,3.9740800966698187
116,1.3791518700198633,1.5897471956060183
117,0.9971229574572833,3.026449324613165
118,0.048799224356691456,3.728953664065361
119,1.3624344320209254,5.072795812685976
