0.1858+0.3941j, 0.3312+0.2953j, -0.3141+0.5077j, -0.0848+0.1238j, 0.0624+0.2108j, -0.1371+0.3042j, 0.1250+0.1771j, -0.0904+0.0730j, 0.0404+0.0267j, 0.0289+0.0196j, 0.0001+0.0791j, 0.0009+0.0662j, 0.0004+0.0006j, 0.0017+0.0019j, 0.0002+0.0002j, -0.0002-0.0002j, 
0.1616+0.2694j, -0.2458+0.2798j, 0.5147+0.2556j, -0.0443-0.0454j, -0.1212-0.1021j, -0.1893-0.2853j, -0.0960-0.0931j, -0.1530-0.1375j, -0.1242+0.0664j, -0.1470+0.1676j, -0.1347+0.0845j, -0.1666+0.1252j, -0.0405+0.0675j, 0.0226+0.1539j, -0.1039+0.1151j, -0.0569+0.1726j, 
0.0111+0.0979j, -0.3552+0.2710j, -0.0429-0.0604j, 0.2022-0.1681j, 0.3097-0.0954j, 0.0756-0.0248j, 0.6014-0.0779j, 0.0910+0.0053j, 0.0544-0.0177j, 0.2171-0.0445j, 0.0914+0.0347j, 0.1368+0.1044j, 0.0779+0.0615j, 0.1970-0.0010j, 0.1262+0.1466j, 0.2040+0.0968j, 
-0.2679-0.0586j, -0.4035-0.0024j, 0.2513+0.2707j, -0.0833+0.0398j, -0.2407+0.0231j, -0.2348+0.3722j, -0.0451-0.0831j, 0.1480+0.3094j, 0.0628+0.0550j, -0.0007-0.0039j, 0.2565+0.0800j, 0.2846+0.0364j, 0.0109-0.0646j, -0.0349-0.1276j, 0.0458-0.1316j, -0.0189-0.1877j, 
-0.0657-0.0001j, -0.0436-0.2409j, -0.0059+0.1802j, 0.0613-0.2338j, -0.0164+0.2965j, -0.1397+0.2002j, -0.2187-0.2414j, -0.0985-0.4452j, 0.1838+0.0545j, 0.2909+0.1405j, 0.0289-0.2094j, 0.0533-0.1974j, 0.0735+0.0814j, 0.1477+0.0092j, 0.0913+0.2002j, 0.1602+0.2176j, 
0.3404+0.0726j, -0.1487-0.1986j, 0.0223-0.1833j, -0.2167-0.0976j, 0.0279+0.0654j, -0.3855+0.0928j, 0.3547+0.0157j, -0.1065-0.1008j, -0.0019-0.0038j, -0.0516-0.1065j, -0.0443-0.1234j, -0.0234-0.3490j, 0.0455-0.0930j, 0.1422+0.1186j, -0.2168-0.2776j, -0.2560-0.1695j, 
0.1116-0.0101j, -0.0595+0.0752j, -0.0278+0.1313j, 0.2715+0.3006j, -0.1187-0.0463j, 0.0151-0.2272j, -0.1822+0.1732j, 0.1379+0.0440j, -0.0203+0.0184j, 0.0786+0.0051j, -0.0486-0.0672j, 0.0087-0.2455j, 0.1683-0.1381j, 0.6359-0.3236j, -0.0706-0.0126j, 0.0074-0.0898j, 
0.1169+0.0206j, -0.0361-0.0676j, -0.0317-0.0157j, -0.2516-0.3311j, -0.1040+0.0731j, 0.2083+0.0942j, -0.0710+0.1521j, 0.1631-0.1813j, -0.0580+0.0199j, -0.2525-0.2366j, 0.1076+0.3155j, 0.0587+0.1344j, 0.2935+0.2985j, 0.2149-0.1511j, 0.0180+0.2756j, -0.2621-0.0668j, 
-0.0188-0.0319j, -0.0453+0.0351j, -0.0197+0.0115j, -0.1997+0.0597j, 0.2869+0.0427j, 0.1487-0.1595j, -0.0459-0.0809j, -0.0435-0.1471j, 0.1345+0.4511j, 0.2596+0.2935j, -0.0798+0.3349j, 0.1537-0.0563j, -0.2157+0.1468j, -0.0412-0.1934j, -0.1890-0.1277j, -0.0952-0.3145j, 
0.0454-0.0512j, 0.0270+0.0421j, -0.0312+0.0523j, -0.1523-0.3292j, 0.1137-0.0019j, 0.0299-0.0965j, -0.1554+0.0423j, 0.1177+0.0632j, 0.1491-0.2696j, 0.2768+0.1508j, 0.0020-0.1812j, 0.1081+0.4694j, 0.0614-0.3444j, 0.1189-0.0178j, -0.2812-0.1850j, -0.2626+0.1116j, 
-0.1892-0.3977j, 0.0412+0.2197j, 0.0920+0.1042j, 0.1400+0.3001j, 0.0809+0.1923j, -0.1337+0.0257j, 0.0874+0.0046j, -0.0517-0.4451j, -0.0578-0.1195j, -0.0053-0.2222j, -0.1856-0.0089j, 0.0871+0.2793j, 0.1800+0.0948j, 0.0250+0.1843j, 0.0257-0.1609j, -0.1313-0.2226j, 
0.0141-0.0265j, -0.0078+0.0183j, -0.0217-0.0206j, 0.0218+0.0045j, 0.2678-0.0975j, -0.1517+0.0619j, -0.1113+0.0713j, 0.0085-0.2097j, 0.0077-0.5421j, -0.2806+0.3035j, 0.3680+0.1317j, -0.0400-0.0397j, -0.3191+0.1368j, 0.1369-0.0704j, -0.0502-0.0238j, 0.1694-0.1762j, 
-0.1665-0.4569j, 0.1273+0.2782j, 0.0441+0.2227j, -0.1185-0.3499j, -0.1123-0.0169j, 0.0798-0.0580j, 0.1311+0.2545j, -0.0174+0.1690j, 0.0903-0.0807j, 0.0032+0.2048j, -0.1277+0.0926j, -0.0251-0.4373j, 0.0285+0.0940j, 0.0629+0.2254j, 0.0018-0.0470j, 0.0074+0.0912j, 
