,Losses,Training Accuracy,Validation Accuracy
0,52823080.84396099,14.35546875,14.84375
1,19945309.726491902,15.46875,14.74609375
2,4491750.27227051,15.9765625,17.3828125
3,1703171.8815384465,7.070312500000001,6.73828125
4,1486912.5274168397,7.285156249999999,6.640625
5,965881.3328965778,6.777343750000001,6.0546875
6,771214.120512052,7.460937500000001,7.12890625
7,639791.9459565921,6.601562499999999,7.51953125
8,565926.69455953,7.98828125,8.88671875
9,520207.8312066902,8.57421875,9.375
10,486001.0498463245,8.18359375,8.49609375
11,461191.03981925163,8.2421875,8.59375
12,440717.1848331826,9.2578125,8.69140625
13,423517.12287797517,8.4765625,8.10546875
14,409215.5340950554,9.00390625,8.10546875
15,391612.57883062016,9.74609375,8.49609375
16,374844.3187810424,10.1953125,8.88671875
17,359575.47812340653,10.52734375,9.47265625
18,345224.23917085293,9.70703125,8.69140625
19,331450.9139709969,9.53125,8.984375
20,320416.35794601287,9.609375,9.1796875
21,310287.04747668665,10.09765625,9.66796875
22,301663.6583592106,9.86328125,9.27734375
23,294978.72098835773,9.47265625,8.984375
24,287604.1905886824,9.74609375,9.1796875
25,281658.71677261865,9.609375,9.375
26,277050.71280431154,9.23828125,9.1796875
27,272917.3559798015,9.4140625,8.69140625
28,268113.65045758104,8.53515625,8.49609375
29,265080.6788985146,9.140625,8.3984375
30,260163.12547757686,9.921875,9.66796875
31,258235.72487378662,8.828125,8.30078125
32,254934.31518254787,9.98046875,9.765625
33,251575.09068496744,9.7265625,8.7890625
34,248656.44402227126,10.52734375,10.25390625
35,246582.77605469944,10.3125,9.66796875
36,244590.32148628394,11.0546875,11.03515625
37,242466.0644280053,12.2265625,12.40234375
38,241933.22448179848,10.546875,10.546875
39,239906.33852644573,10.95703125,10.7421875
40,235644.36291847384,11.6015625,11.42578125
41,233552.9586407197,10.76171875,10.546875
42,230935.60815389222,11.38671875,11.42578125
43,229210.9301794419,11.8359375,12.109375
44,228500.93396054255,11.34765625,11.9140625
45,226688.89784581828,14.472656249999998,15.625
46,222815.89621668487,12.79296875,13.76953125
47,218533.63292687517,11.73828125,13.4765625
48,214534.27212210256,13.76953125,15.0390625
49,209827.25821082844,12.812499999999998,12.109375
50,206105.9033172871,12.890625,15.52734375
51,202990.49160029012,12.3828125,13.76953125
52,200311.64900504146,12.63671875,13.4765625
53,197802.2033437832,13.046875,15.0390625
